scheduled_departure_date_local,flight_number,severity_score,daily_rank,difficulty_class
2025-08-10,3716,56.0,130.0,Easy
2025-08-02,2137,48.0,92.0,Easy
2025-08-13,2635,64.0,88.0,Medium
2025-08-07,1980,54.0,104.0,Easy
2025-08-03,953,58.0,70.0,Medium
2025-08-13,1920,57.0,95.0,Easy
2025-08-01,1077,46.0,88.0,Easy
2025-08-07,3604,48.0,110.0,Easy
2025-08-09,1658,46.0,104.0,Easy
2025-08-04,5790,48.0,76.0,Easy
2025-08-09,202,43.0,107.0,Easy
2025-08-01,5219,51.0,83.0,Easy
2025-08-13,5729,85.0,69.0,Medium
2025-08-03,5262,45.0,83.0,Easy
2025-08-05,5603,58.0,54.0,Medium
2025-08-02,3433,115.0,34.0,Medium
2025-08-10,4748,53.0,133.0,Easy
2025-08-09,4546,43.0,107.0,Easy
2025-08-07,4389,64.0,94.0,Medium
2025-08-15,3598,50.0,100.0,Easy
2025-08-03,2418,39.0,89.0,Easy
2025-08-09,5968,45.0,105.0,Easy
2025-08-13,4588,43.0,109.0,Easy
2025-08-04,5026,85.0,41.0,Medium
2025-08-10,5099,101.0,86.0,Medium
2025-08-06,2099,58.0,117.0,Easy
2025-08-09,374,42.0,108.0,Easy
2025-08-01,970,115.0,34.0,Medium
2025-08-06,2302,48.0,127.0,Easy
2025-08-05,2040,54.0,58.0,Medium
2025-08-10,5517,101.0,86.0,Medium
2025-08-06,2201,57.0,118.0,Easy
2025-08-14,1492,213.0,13.0,Difficult
2025-08-04,767,48.0,76.0,Easy
2025-08-04,2394,57.0,67.0,Medium
2025-08-09,5138,42.0,108.0,Easy
2025-08-10,1502,92.0,95.0,Medium
2025-08-09,4468,56.0,94.0,Easy
2025-08-15,1834,45.0,105.0,Easy
2025-08-08,476,43.0,86.0,Easy
2025-08-15,2424,65.0,86.0,Medium
2025-08-12,2004,58.0,164.0,Easy
2025-08-02,1146,97.0,49.0,Medium
2025-08-02,1584,56.0,84.0,Easy
2025-08-14,4599,97.0,63.0,Medium
2025-08-10,5446,227.0,26.0,Difficult
2025-08-11,1010,43.0,87.0,Easy
2025-08-03,980,191.0,9.0,Difficult
2025-08-03,1178,52.0,76.0,Easy
2025-08-10,5526,55.0,131.0,Easy
2025-08-09,288,49.0,101.0,Easy
2025-08-02,2172,46.0,94.0,Easy
2025-08-09,1989,50.0,100.0,Easy
2025-08-02,1198,57.0,83.0,Easy
2025-08-02,5323,85.0,57.0,Medium
2025-08-02,3402,75.0,67.0,Medium
2025-08-03,5021,44.0,84.0,Easy
2025-08-07,580,56.0,102.0,Easy
2025-08-09,3690,54.0,96.0,Easy
2025-08-12,2302,45.0,177.0,Easy
2025-08-03,5122,44.0,84.0,Easy
2025-08-09,912,66.0,84.0,Medium
2025-08-11,4184,46.0,84.0,Easy
2025-08-01,3422,48.0,86.0,Easy
2025-08-12,2426,326.0,29.0,Difficult
2025-08-02,481,59.0,81.0,Easy
2025-08-03,769,61.0,67.0,Medium
2025-08-04,2104,49.0,75.0,Easy
2025-08-07,1655,112.0,48.0,Medium
2025-08-11,2337,50.0,80.0,Easy
2025-08-02,4380,60.0,80.0,Medium
2025-08-07,2243,50.0,108.0,Easy
2025-08-11,1182,70.0,60.0,Medium
2025-08-03,1077,43.0,85.0,Easy
2025-08-09,342,44.0,106.0,Easy
2025-08-02,1144,58.0,82.0,Easy
2025-08-06,3638,47.0,128.0,Easy
2025-08-12,4481,46.0,176.0,Easy
2025-08-06,1617,48.0,127.0,Easy
2025-08-03,2202,65.0,63.0,Medium
2025-08-07,5963,53.0,105.0,Easy
2025-08-14,2144,47.0,106.0,Easy
2025-08-09,5652,174.0,24.0,Medium
2025-08-13,4778,51.0,101.0,Easy
2025-08-01,3520,67.0,67.0,Medium
2025-08-13,1421,49.0,103.0,Easy
2025-08-12,5699,53.0,169.0,Easy
2025-08-14,3464,67.0,86.0,Medium
2025-08-04,3614,45.0,79.0,Easy
2025-08-10,4501,45.0,141.0,Easy
2025-08-04,5427,45.0,79.0,Easy
2025-08-11,4504,42.0,88.0,Easy
2025-08-03,2635,53.0,75.0,Easy
2025-08-03,4529,42.0,86.0,Easy
2025-08-08,4452,40.0,89.0,Easy
2025-08-04,5045,45.0,79.0,Easy
2025-08-06,4507,46.0,129.0,Easy
2025-08-15,5637,66.0,85.0,Medium
2025-08-03,2401,49.0,79.0,Easy
2025-08-10,4425,164.0,39.0,Medium
2025-08-11,5108,81.0,51.0,Medium
2025-08-04,1156,62.0,62.0,Medium
2025-08-02,600,47.0,93.0,Easy
2025-08-04,534,50.0,74.0,Easy
2025-08-03,5395,41.0,87.0,Easy
2025-08-12,2100,66.0,156.0,Easy
2025-08-09,3610,131.0,42.0,Medium
2025-08-09,1634,51.0,99.0,Easy
2025-08-02,2497,49.0,91.0,Easy
2025-08-15,1657,46.0,104.0,Easy
2025-08-09,3706,58.0,92.0,Easy
2025-08-11,970,81.0,51.0,Medium
2025-08-01,5135,128.0,26.0,Medium
2025-08-15,5140,75.0,76.0,Medium
2025-08-09,944,83.0,69.0,Medium
2025-08-03,2378,79.0,49.0,Medium
2025-08-12,2133,506.0,10.0,Difficult
2025-08-14,1983,65.0,88.0,Medium
2025-08-13,445,60.0,92.0,Easy
2025-08-15,2201,47.0,103.0,Easy
2025-08-12,4452,75.0,147.0,Medium
2025-08-07,4390,47.0,111.0,Easy
2025-08-02,1030,88.0,54.0,Medium
2025-08-08,2487,53.0,76.0,Easy
2025-08-09,664,51.0,99.0,Easy
2025-08-04,5289,84.0,42.0,Medium
2025-08-07,466,44.0,114.0,Easy
2025-08-07,5999,40.0,118.0,Easy
2025-08-12,3520,193.0,84.0,Medium
2025-08-05,5219,87.0,29.0,Medium
2025-08-15,3694,40.0,110.0,Easy
2025-08-05,4588,50.0,62.0,Easy
2025-08-08,786,45.0,84.0,Easy
2025-08-02,2426,52.0,88.0,Easy
2025-08-05,767,49.0,63.0,Easy
2025-08-14,5469,45.0,108.0,Easy
2025-08-03,2172,53.0,75.0,Easy
2025-08-01,3402,55.0,79.0,Easy
2025-08-03,1525,49.0,79.0,Easy
2025-08-05,1660,48.0,64.0,Easy
2025-08-10,2629,46.0,140.0,Easy
2025-08-11,2005,46.0,84.0,Easy
2025-08-15,1842,61.0,89.0,Medium
2025-08-15,2144,58.0,92.0,Easy
2025-08-12,2172,46.0,176.0,Easy
2025-08-08,5964,49.0,80.0,Easy
2025-08-14,5852,58.0,95.0,Easy
2025-08-03,1314,48.0,80.0,Easy
2025-08-10,2364,51.0,135.0,Easy
2025-08-01,4391,45.0,89.0,Easy
2025-08-15,1801,49.0,101.0,Easy
2025-08-09,1899,53.0,97.0,Easy
2025-08-11,5103,137.0,24.0,Medium
2025-08-08,2672,41.0,88.0,Easy
2025-08-03,3536,48.0,80.0,Easy
2025-08-15,1878,48.0,102.0,Easy
2025-08-10,2635,74.0,112.0,Medium
2025-08-09,1834,43.0,107.0,Easy
2025-08-05,2038,44.0,68.0,Easy
2025-08-09,3409,45.0,105.0,Easy
2025-08-03,4574,49.0,79.0,Easy
2025-08-08,5344,59.0,70.0,Medium
2025-08-09,4436,40.0,110.0,Easy
2025-08-03,4431,50.0,78.0,Easy
2025-08-09,5521,47.0,103.0,Easy
2025-08-01,5362,48.0,86.0,Easy
2025-08-03,4791,44.0,84.0,Easy
2025-08-08,791,43.0,86.0,Easy
2025-08-09,533,59.0,91.0,Easy
2025-08-03,3409,47.0,81.0,Easy
2025-08-15,5517,57.0,93.0,Easy
2025-08-01,1941,57.0,77.0,Medium
2025-08-02,2254,46.0,94.0,Easy
2025-08-12,3402,348.0,25.0,Difficult
2025-08-13,5020,39.0,113.0,Easy
2025-08-04,1124,217.0,6.0,Difficult
2025-08-08,2394,68.0,61.0,Medium
2025-08-02,534,178.0,10.0,Difficult
2025-08-04,4789,44.0,80.0,Easy
2025-08-04,2343,63.0,61.0,Medium
2025-08-12,5646,82.0,140.0,Medium
2025-08-04,2418,45.0,79.0,Easy
2025-08-04,1477,48.0,76.0,Easy
2025-08-05,664,54.0,58.0,Medium
2025-08-06,1658,43.0,132.0,Easy
2025-08-04,1044,133.0,16.0,Difficult
2025-08-08,777,58.0,71.0,Medium
2025-08-11,752,46.0,84.0,Easy
2025-08-05,1620,46.0,66.0,Easy
2025-08-07,3663,44.0,114.0,Easy
2025-08-14,4610,198.0,17.0,Difficult
2025-08-05,2343,148.0,8.0,Difficult
2025-08-01,2652,70.0,64.0,Medium
2025-08-14,1538,244.0,11.0,Difficult
2025-08-05,2370,67.0,45.0,Medium
2025-08-15,5963,46.0,104.0,Easy
2025-08-09,2008,47.0,103.0,Easy
2025-08-07,907,267.0,5.0,Difficult
2025-08-12,5534,99.0,128.0,Medium
2025-08-02,5350,49.0,91.0,Easy
2025-08-13,1324,118.0,42.0,Medium
2025-08-07,5395,43.0,115.0,Easy
2025-08-02,1583,90.0,53.0,Medium
2025-08-09,1756,88.0,65.0,Medium
2025-08-02,3706,46.0,94.0,Easy
2025-08-14,5290,52.0,101.0,Easy
2025-08-11,2481,59.0,71.0,Medium
2025-08-06,3614,108.0,84.0,Medium
2025-08-14,4585,39.0,114.0,Easy
2025-08-01,4597,38.0,96.0,Easy
2025-08-09,1135,49.0,101.0,Easy
2025-08-02,5392,57.0,83.0,Easy
2025-08-11,1657,47.0,83.0,Easy
2025-08-11,5712,50.0,80.0,Easy
2025-08-05,4789,193.0,3.0,Difficult
2025-08-09,5859,-9.0,112.0,Easy
2025-08-07,5901,50.0,108.0,Easy
2025-08-14,1975,49.0,104.0,Easy
2025-08-07,3569,45.0,113.0,Easy
2025-08-13,468,43.0,109.0,Easy
2025-08-09,1414,46.0,104.0,Easy
2025-08-05,2652,44.0,68.0,Easy
2025-08-06,1801,54.0,121.0,Easy
2025-08-11,2226,53.0,77.0,Easy
2025-08-08,4501,46.0,83.0,Easy
2025-08-01,6004,111.0,37.0,Medium
2025-08-06,1660,56.0,119.0,Easy
2025-08-07,600,95.0,65.0,Medium
2025-08-13,2201,54.0,98.0,Easy
2025-08-15,2609,47.0,103.0,Easy
2025-08-08,5810,51.0,78.0,Easy
2025-08-07,1156,100.0,60.0,Medium
2025-08-14,3402,48.0,105.0,Easy
2025-08-01,2059,78.0,56.0,Medium
2025-08-14,1502,47.0,106.0,Easy
2025-08-07,1269,67.0,91.0,Medium
2025-08-03,3635,53.0,75.0,Easy
2025-08-14,291,56.0,97.0,Easy
2025-08-06,1270,47.0,128.0,Easy
2025-08-02,1531,57.0,83.0,Easy
2025-08-06,2494,226.0,29.0,Medium
2025-08-11,1859,51.0,79.0,Easy
2025-08-04,5380,46.0,78.0,Easy
2025-08-10,4574,52.0,134.0,Easy
2025-08-04,609,50.0,74.0,Easy
2025-08-01,3464,60.0,74.0,Medium
2025-08-07,1577,125.0,38.0,Medium
2025-08-11,5380,44.0,86.0,Easy
2025-08-15,1975,47.0,103.0,Easy
2025-08-11,5125,42.0,88.0,Easy
2025-08-06,3707,67.0,110.0,Medium
2025-08-09,5437,64.0,86.0,Medium
2025-08-13,5253,55.0,97.0,Easy
2025-08-13,5564,44.0,108.0,Easy
2025-08-10,4599,51.0,135.0,Easy
2025-08-05,4186,46.0,66.0,Easy
2025-08-14,4380,187.0,21.0,Difficult
2025-08-06,5021,46.0,129.0,Easy
2025-08-08,4600,48.0,81.0,Easy
2025-08-09,293,205.0,14.0,Difficult
2025-08-14,2455,42.0,111.0,Easy
2025-08-02,4739,136.0,22.0,Medium
2025-08-02,2008,50.0,90.0,Easy
2025-08-12,4568,42.0,180.0,Easy
2025-08-15,660,107.0,48.0,Medium
2025-08-13,2290,88.0,67.0,Medium
2025-08-06,2280,46.0,129.0,Easy
2025-08-05,1069,38.0,74.0,Easy
2025-08-12,2038,44.0,178.0,Easy
2025-08-02,2059,103.0,44.0,Medium
2025-08-03,4559,50.0,78.0,Easy
2025-08-15,2075,52.0,98.0,Easy
2025-08-14,2075,61.0,92.0,Medium
2025-08-11,2040,61.0,69.0,Medium
2025-08-05,4406,40.0,72.0,Easy
2025-08-10,763,75.0,111.0,Medium
2025-08-10,2440,49.0,137.0,Easy
2025-08-06,5646,52.0,123.0,Easy
2025-08-01,2202,53.0,81.0,Easy
2025-08-10,2427,55.0,131.0,Easy
2025-08-05,2494,101.0,23.0,Medium
2025-08-13,2665,50.0,102.0,Easy
2025-08-01,2113,51.0,83.0,Easy
2025-08-06,1144,192.0,42.0,Medium
2025-08-14,1710,68.0,85.0,Medium
2025-08-05,4542,47.0,65.0,Easy
2025-08-04,5946,46.0,78.0,Easy
2025-08-11,4518,350.0,6.0,Difficult
2025-08-03,4766,46.0,82.0,Easy
2025-08-03,1923,126.0,24.0,Medium
2025-08-11,5868,60.0,70.0,Medium
2025-08-09,708,73.0,78.0,Medium
2025-08-12,5398,45.0,177.0,Easy
2025-08-09,5358,81.0,71.0,Medium
2025-08-05,1975,50.0,62.0,Easy
2025-08-07,5420,53.0,105.0,Easy
2025-08-02,1068,50.0,90.0,Easy
2025-08-05,5251,47.0,65.0,Easy
2025-08-07,5038,228.0,8.0,Difficult
2025-08-06,5474,68.0,109.0,Medium
2025-08-15,2104,51.0,99.0,Easy
2025-08-14,5253,722.0,1.0,Difficult
2025-08-03,5353,41.0,87.0,Easy
2025-08-06,4549,43.0,132.0,Easy
2025-08-02,556,46.0,94.0,Easy
2025-08-02,3693,44.0,96.0,Easy
2025-08-05,5538,42.0,70.0,Easy
2025-08-11,5382,1050.0,2.0,Difficult
2025-08-15,587,148.0,24.0,Medium
2025-08-13,411,45.0,107.0,Easy
2025-08-04,1139,45.0,79.0,Easy
2025-08-02,912,82.0,60.0,Medium
2025-08-15,920,48.0,102.0,Easy
2025-08-08,793,55.0,74.0,Medium
2025-08-10,1144,76.0,110.0,Medium
2025-08-06,2290,46.0,129.0,Easy
2025-08-07,5274,68.0,90.0,Medium
2025-08-11,2629,47.0,83.0,Easy
2025-08-11,1270,49.0,81.0,Easy
2025-08-06,2430,79.0,100.0,Medium
2025-08-10,1848,67.0,119.0,Easy
2025-08-15,2616,115.0,41.0,Medium
2025-08-08,2865,48.0,81.0,Easy
2025-08-14,2092,282.0,9.0,Difficult
2025-08-12,503,47.0,175.0,Easy
2025-08-02,909,73.0,69.0,Medium
2025-08-03,1785,70.0,58.0,Medium
2025-08-12,1144,284.0,41.0,Medium
2025-08-09,5226,73.0,78.0,Medium
2025-08-06,2618,49.0,126.0,Easy
2025-08-07,3614,76.0,83.0,Medium
2025-08-06,5280,106.0,86.0,Medium
2025-08-11,1097,53.0,77.0,Easy
2025-08-15,1620,60.0,90.0,Medium
2025-08-11,2207,49.0,81.0,Easy
2025-08-11,5124,110.0,38.0,Medium
2025-08-15,1068,156.0,21.0,Difficult
2025-08-01,5103,55.0,79.0,Easy
2025-08-02,1414,55.0,85.0,Easy
2025-08-02,1872,136.0,22.0,Medium
2025-08-12,2430,47.0,175.0,Easy
2025-08-01,2628,72.0,62.0,Medium
2025-08-14,5999,45.0,108.0,Easy
2025-08-15,1477,46.0,104.0,Easy
2025-08-02,5250,59.0,81.0,Easy
2025-08-02,5726,76.0,66.0,Medium
2025-08-13,3493,101.0,55.0,Medium
2025-08-13,5225,48.0,104.0,Easy
2025-08-06,4766,44.0,131.0,Easy
2025-08-11,1643,44.0,86.0,Easy
2025-08-06,721,45.0,130.0,Easy
2025-08-12,5274,173.0,95.0,Medium
2025-08-03,4590,45.0,83.0,Easy
2025-08-05,5314,49.0,63.0,Easy
2025-08-14,5124,54.0,99.0,Easy
2025-08-13,1077,41.0,111.0,Easy
2025-08-02,5136,43.0,97.0,Easy
2025-08-02,288,150.0,16.0,Difficult
2025-08-02,2200,65.0,75.0,Medium
2025-08-15,1100,41.0,109.0,Easy
2025-08-06,561,76.0,102.0,Medium
2025-08-06,563,42.0,133.0,Easy
2025-08-11,2278,46.0,84.0,Easy
2025-08-04,2337,49.0,75.0,Easy
2025-08-05,1273,47.0,65.0,Easy
2025-08-10,2067,58.0,128.0,Easy
2025-08-14,1381,47.0,106.0,Easy
2025-08-01,374,145.0,19.0,Difficult
2025-08-01,1842,74.0,60.0,Medium
2025-08-05,1677,71.0,41.0,Medium
2025-08-06,1793,40.0,135.0,Easy
2025-08-03,3465,65.0,63.0,Medium
2025-08-08,4463,100.0,39.0,Medium
2025-08-06,4780,85.0,98.0,Medium
2025-08-11,1576,105.0,40.0,Medium
2025-08-12,2059,121.0,119.0,Medium
2025-08-05,476,46.0,66.0,Easy
2025-08-15,1980,79.0,72.0,Medium
2025-08-09,2225,46.0,104.0,Easy
2025-08-04,5555,55.0,69.0,Medium
2025-08-02,1920,50.0,90.0,Easy
2025-08-06,580,44.0,131.0,Easy
2025-08-03,4395,47.0,81.0,Easy
2025-08-11,4391,178.0,17.0,Difficult
2025-08-05,5790,39.0,73.0,Easy
2025-08-09,1301,57.0,93.0,Easy
2025-08-13,3601,68.0,84.0,Medium
2025-08-04,4549,90.0,37.0,Medium
2025-08-11,5253,52.0,78.0,Easy
2025-08-04,1502,67.0,58.0,Medium
2025-08-12,752,76.0,146.0,Medium
2025-08-07,380,55.0,103.0,Easy
2025-08-06,1859,263.0,20.0,Difficult
2025-08-08,972,85.0,49.0,Medium
2025-08-06,5731,49.0,126.0,Easy
2025-08-05,5565,45.0,67.0,Easy
2025-08-03,2862,48.0,80.0,Easy
2025-08-07,4792,53.0,105.0,Easy
2025-08-03,2071,-4.0,91.0,Easy
2025-08-06,777,194.0,41.0,Medium
2025-08-06,660,43.0,132.0,Easy
2025-08-05,380,69.0,43.0,Medium
2025-08-15,3718,47.0,103.0,Easy
2025-08-03,1328,47.0,81.0,Easy
2025-08-12,343,57.0,165.0,Easy
2025-08-09,920,53.0,97.0,Easy
2025-08-14,1252,49.0,104.0,Easy
2025-08-07,1377,102.0,58.0,Medium
2025-08-13,4571,47.0,105.0,Easy
2025-08-04,5234,50.0,74.0,Easy
2025-08-12,2144,490.0,13.0,Difficult
2025-08-04,1252,48.0,76.0,Easy
2025-08-02,4456,49.0,91.0,Easy
2025-08-13,466,93.0,63.0,Medium
2025-08-10,5392,148.0,45.0,Medium
2025-08-15,1495,233.0,7.0,Difficult
2025-08-15,664,293.0,4.0,Difficult
2025-08-15,286,40.0,110.0,Easy
2025-08-04,4558,46.0,78.0,Easy
2025-08-14,1525,59.0,94.0,Easy
2025-08-04,5469,49.0,75.0,Easy
2025-08-09,416,50.0,100.0,Easy
2025-08-01,5963,47.0,87.0,Easy
2025-08-04,5737,70.0,55.0,Medium
2025-08-08,3433,46.0,83.0,Easy
2025-08-06,5668,70.0,108.0,Medium
2025-08-04,1270,46.0,78.0,Easy
2025-08-11,1335,47.0,83.0,Easy
2025-08-02,4559,44.0,96.0,Easy
2025-08-04,909,125.0,20.0,Medium
2025-08-13,276,99.0,57.0,Medium
2025-08-12,5874,55.0,167.0,Easy
2025-08-12,3493,181.0,90.0,Medium
2025-08-13,4429,42.0,110.0,Easy
2025-08-09,1740,44.0,106.0,Easy
2025-08-01,1859,61.0,73.0,Medium
2025-08-04,5405,44.0,80.0,Easy
2025-08-15,219,41.0,109.0,Easy
2025-08-05,1156,47.0,65.0,Easy
2025-08-04,2138,46.0,78.0,Easy
2025-08-11,611,53.0,77.0,Easy
2025-08-09,2369,45.0,105.0,Easy
2025-08-03,445,50.0,78.0,Easy
2025-08-11,2657,43.0,87.0,Easy
2025-08-13,1269,46.0,106.0,Easy
2025-08-02,1120,47.0,93.0,Easy
2025-08-06,2652,46.0,129.0,Easy
2025-08-14,4597,40.0,113.0,Easy
2025-08-12,2113,139.0,114.0,Medium
2025-08-07,5131,50.0,108.0,Easy
2025-08-10,5382,137.0,53.0,Medium
2025-08-15,4766,48.0,102.0,Easy
2025-08-04,3571,239.0,4.0,Difficult
2025-08-01,5380,41.0,93.0,Easy
2025-08-06,2347,161.0,64.0,Medium
2025-08-12,5577,41.0,181.0,Easy
2025-08-14,4571,81.0,73.0,Medium
2025-08-05,5841,49.0,63.0,Easy
2025-08-03,4542,49.0,79.0,Easy
2025-08-05,4517,45.0,67.0,Easy
2025-08-05,5874,59.0,53.0,Medium
2025-08-08,4387,228.0,4.0,Difficult
2025-08-15,5230,48.0,102.0,Easy
2025-08-06,5585,55.0,120.0,Easy
2025-08-01,4184,72.0,62.0,Medium
2025-08-14,3628,45.0,108.0,Easy
2025-08-02,4391,52.0,88.0,Easy
2025-08-15,4482,47.0,103.0,Easy
2025-08-07,2481,76.0,83.0,Medium
2025-08-02,2627,49.0,91.0,Easy
2025-08-06,611,21.0,141.0,Easy
2025-08-12,445,56.0,166.0,Easy
2025-08-04,3654,50.0,74.0,Easy
2025-08-13,4173,67.0,85.0,Medium
2025-08-14,5536,49.0,104.0,Easy
2025-08-06,2440,44.0,131.0,Easy
2025-08-13,2278,50.0,102.0,Easy
2025-08-01,4518,49.0,85.0,Easy
2025-08-12,4645,40.0,182.0,Easy
2025-08-04,4429,40.0,84.0,Easy
2025-08-15,714,60.0,90.0,Medium
2025-08-05,3493,38.0,74.0,Easy
2025-08-04,1182,190.0,8.0,Difficult
2025-08-05,5564,47.0,65.0,Easy
2025-08-08,4188,48.0,81.0,Easy
2025-08-12,1576,60.0,162.0,Easy
2025-08-03,378,47.0,81.0,Easy
2025-08-05,3498,44.0,68.0,Easy
2025-08-10,118,104.0,83.0,Medium
2025-08-06,2665,312.0,9.0,Difficult
2025-08-14,5637,50.0,103.0,Easy
2025-08-14,1967,53.0,100.0,Easy
2025-08-01,2609,57.0,77.0,Medium
2025-08-07,1967,173.0,16.0,Difficult
2025-08-12,695,251.0,57.0,Medium
2025-08-03,2658,49.0,79.0,Easy
2025-08-11,2092,45.0,85.0,Easy
2025-08-12,1421,47.0,175.0,Easy
2025-08-11,1811,42.0,88.0,Easy
2025-08-14,312,131.0,42.0,Medium
2025-08-01,5946,59.0,75.0,Medium
2025-08-15,1403,61.0,89.0,Medium
2025-08-08,1776,48.0,81.0,Easy
2025-08-12,5262,42.0,180.0,Easy
2025-08-10,4416,249.0,21.0,Difficult
2025-08-05,5289,40.0,72.0,Easy
2025-08-07,5444,41.0,117.0,Easy
2025-08-03,4638,49.0,79.0,Easy
2025-08-10,3409,62.0,124.0,Easy
2025-08-11,5131,135.0,26.0,Medium
2025-08-04,3569,44.0,80.0,Easy
2025-08-08,2155,225.0,5.0,Difficult
2025-08-14,5564,53.0,100.0,Easy
2025-08-09,4479,44.0,106.0,Easy
2025-08-09,3638,42.0,108.0,Easy
2025-08-10,5795,44.0,142.0,Easy
2025-08-07,3493,55.0,103.0,Easy
2025-08-14,1205,88.0,67.0,Medium
2025-08-12,1834,42.0,180.0,Easy
2025-08-13,920,137.0,32.0,Medium
2025-08-03,1779,63.0,65.0,Medium
2025-08-11,2635,55.0,75.0,Medium
2025-08-14,1398,47.0,106.0,Easy
2025-08-02,3520,72.0,70.0,Medium
2025-08-06,3542,46.0,129.0,Easy
2025-08-14,1129,69.0,84.0,Medium
2025-08-05,1710,163.0,6.0,Difficult
2025-08-03,3433,48.0,80.0,Easy
2025-08-11,1068,47.0,83.0,Easy
2025-08-02,2179,52.0,88.0,Easy
2025-08-14,5360,47.0,106.0,Easy
2025-08-01,5427,44.0,90.0,Easy
2025-08-06,1215,39.0,136.0,Easy
2025-08-06,380,46.0,129.0,Easy
2025-08-03,752,47.0,81.0,Easy
2025-08-14,2684,62.0,91.0,Medium
2025-08-11,1129,47.0,83.0,Easy
2025-08-13,5352,44.0,108.0,Easy
2025-08-14,5125,47.0,106.0,Easy
2025-08-01,5930,53.0,81.0,Easy
2025-08-11,4588,53.0,77.0,Easy
2025-08-08,4185,54.0,75.0,Medium
2025-08-11,4389,236.0,12.0,Difficult
2025-08-11,2137,46.0,84.0,Easy
2025-08-11,1857,126.0,29.0,Medium
2025-08-15,2665,48.0,102.0,Easy
2025-08-09,5646,47.0,103.0,Easy
2025-08-01,5251,73.0,61.0,Medium
2025-08-08,5841,64.0,65.0,Medium
2025-08-09,4387,47.0,103.0,Easy
2025-08-15,5427,44.0,106.0,Easy
2025-08-10,1297,54.0,132.0,Easy
2025-08-10,5534,72.0,114.0,Medium
2025-08-08,1270,48.0,81.0,Easy
2025-08-10,729,59.0,127.0,Easy
2025-08-04,1414,46.0,78.0,Easy
2025-08-09,2182,49.0,101.0,Easy
2025-08-04,467,44.0,80.0,Easy
2025-08-01,5435,47.0,87.0,Easy
2025-08-09,4636,130.0,43.0,Medium
2025-08-13,729,45.0,107.0,Easy
2025-08-08,1387,44.0,85.0,Easy
2025-08-14,2154,80.0,74.0,Medium
2025-08-01,5601,53.0,81.0,Easy
2025-08-08,374,42.0,87.0,Easy
2025-08-07,2665,81.0,78.0,Medium
2025-08-07,5637,78.0,81.0,Medium
2025-08-07,1803,74.0,85.0,Medium
2025-08-04,2389,49.0,75.0,Easy
2025-08-02,2343,51.0,89.0,Easy
2025-08-11,3493,50.0,80.0,Easy
2025-08-06,1785,51.0,124.0,Easy
2025-08-01,5608,49.0,85.0,Easy
2025-08-04,5230,54.0,70.0,Medium
2025-08-08,739,96.0,40.0,Medium
2025-08-04,2059,59.0,65.0,Medium
2025-08-07,3603,47.0,111.0,Easy
2025-08-10,5038,63.0,123.0,Easy
2025-08-05,2629,48.0,64.0,Easy
2025-08-14,5122,64.0,89.0,Medium
2025-08-13,5395,57.0,95.0,Easy
2025-08-03,1205,46.0,82.0,Easy
2025-08-11,5435,48.0,82.0,Easy
2025-08-09,5038,77.0,74.0,Medium
2025-08-09,1933,45.0,105.0,Easy
2025-08-13,4780,62.0,90.0,Medium
2025-08-07,5564,51.0,107.0,Easy
2025-08-03,2427,59.0,69.0,Medium
2025-08-04,5493,47.0,77.0,Easy
2025-08-10,5565,135.0,55.0,Medium
2025-08-12,2090,42.0,180.0,Easy
2025-08-05,2154,58.0,54.0,Medium
2025-08-14,2609,63.0,90.0,Medium
2025-08-07,5538,52.0,106.0,Easy
2025-08-13,2243,83.0,71.0,Medium
2025-08-02,4558,48.0,92.0,Easy
2025-08-02,5344,46.0,94.0,Easy
2025-08-15,5836,42.0,108.0,Easy
2025-08-08,1872,60.0,69.0,Medium
2025-08-05,777,49.0,63.0,Easy
2025-08-06,708,47.0,128.0,Easy
2025-08-15,1178,71.0,80.0,Medium
2025-08-08,1146,65.0,64.0,Medium
2025-08-03,5446,53.0,75.0,Easy
2025-08-14,2100,47.0,106.0,Easy
2025-08-08,1304,52.0,77.0,Easy
2025-08-06,1178,150.0,71.0,Medium
2025-08-12,4636,269.0,47.0,Medium
2025-08-08,2488,64.0,65.0,Medium
2025-08-13,3523,114.0,45.0,Medium
2025-08-09,909,93.0,61.0,Medium
2025-08-03,4429,49.0,79.0,Easy
2025-08-05,3716,50.0,62.0,Easy
2025-08-06,1851,43.0,132.0,Easy
2025-08-15,1097,44.0,106.0,Easy
2025-08-08,2497,68.0,61.0,Medium
2025-08-07,1793,120.0,41.0,Medium
2025-08-07,881,55.0,103.0,Easy
2025-08-07,3641,46.0,112.0,Easy
2025-08-11,1848,76.0,54.0,Medium
2025-08-09,4391,41.0,109.0,Easy
2025-08-13,5977,52.0,100.0,Easy
2025-08-11,5099,45.0,85.0,Easy
2025-08-13,4406,41.0,111.0,Easy
2025-08-02,5225,48.0,92.0,Easy
2025-08-08,2071,46.0,83.0,Easy
2025-08-03,1113,46.0,82.0,Easy
2025-08-12,2635,48.0,174.0,Easy
2025-08-12,1328,47.0,175.0,Easy
2025-08-08,920,218.0,7.0,Difficult
2025-08-12,4778,161.0,101.0,Medium
2025-08-12,2195,46.0,176.0,Easy
2025-08-12,291,316.0,33.0,Difficult
2025-08-02,1710,75.0,67.0,Medium
2025-08-04,5652,54.0,70.0,Medium
2025-08-15,4184,99.0,55.0,Medium
